,query,vector
29,ej,"[-0.44273755, 0.240761042, -0.22310169, -0.291893035, -0.123349845, 0.156939656, 0.61493504, -0.8948764, -0.06922601, 0.362056762, 0.05237657, -0.191728875, -0.255953372, 0.7701132, 0.0305732042, -0.443773925, 0.372669458, -0.9342572, -0.317585379, -0.49928692, -0.460589945, 0.383021533, 0.4443316, -0.214422509, -0.827931046, 0.112567425, 0.531176031, 0.367371321, -0.223141536, -0.6071179, -0.576360464, 0.5306222, -0.573852837, 0.136052564, 0.41722706, 0.412774682, -0.365678072, -0.134784266, -0.3650214, 0.413792253, -0.08898756, -0.4624159, 0.1791357, -0.283750445, -0.351906568, -0.051417768, -0.517694354, -0.169980392, -0.5031472, 0.0516864359, -0.7525752, 0.263884753, -0.549426, 0.447142869, 0.850147963, 0.7376376, -0.08881563, 0.594312668, 0.3366835, -0.7975133, 0.9136684, 0.630438, -0.4217996, -0.250689864, 0.2010847, 0.180337429, -0.0552487858, -0.557051361, 0.496358663, 0.9435541, 0.000196337685, 0.804619968, -0.12496113, -0.06295658, -0.256092936, 0.5730825, -0.0194260757, 0.6077466, 0.13579908, 0.407044858, -0.198321387, 0.554483533, -0.166189387, 0.8608722, 0.405095428, -0.421982676, 0.0109008392, -0.539130449, -0.248577639, -0.7471011, -0.116162866, -0.0879535, 0.242632911, 0.605631, -0.253625333, -0.229697257, 0.3724014, -0.5839305, -0.251904368, 0.6616564]"
30,mmmxwaytncvxsbtqswryvjleknebhs,"[0.186666951, 0.6009695, 0.280635744, -0.234059, -0.008773995, -0.139730945, -0.174704686, -0.07628039, -0.7115161, -0.901664853, -0.87072283, -0.09703507, -0.554382443, 0.776081741, 0.9667828, -0.831812739, -0.2615921, 0.08820227, -0.8498206, 0.823359668, -0.9085623, -0.772794, 0.455733478, -0.15751408, -0.917902231, -0.8309561, 0.962098658, 0.477873445, -0.443572342, 0.4676504, -0.9416641, 0.0260402951, -0.9032182, -0.347764, -0.883163154, -0.9274877, 0.439147055, 0.9484917, 0.07041635, 0.0104557034, -0.0493481234, -0.206658781, -0.753264844, 0.8478796, 0.7624613, -0.6338314, -0.868091643, -0.7609304, -0.953013539, -0.2540097, -0.5005079, 0.943203747, 0.494675457, 0.130325764, 0.282754, 0.7476853, -0.08634976, 0.9035349, -0.41662547, 0.285433143, 0.750189066, 0.5782797, 0.476415873, 0.5191677, 0.7970373, 0.0615268163, -0.817805648, 0.939935863, -0.8235047, 0.6432945, -0.461272746, 0.5531583, 0.9953375, -0.770722151, -0.8470591, -0.9827231, 0.824634969, -0.6523661, -0.419685662, -0.9509542, -0.66894877, -0.9446218, 0.304455727, -0.936812043, 0.40729636, 0.733596861, -0.8854313, 0.777786255, -0.777968764, -0.610983431, 0.363390744, -0.6147149, 0.379244536, -0.8894087, 0.8399309, 0.325083256, 0.1590044, -0.481636673, -0.07266347, -0.5550605]"
31,jnikzdjdzntmltkwhwhlgriitsxdiwaxa,"[-0.416678727, -0.564530551, -0.8153368, -0.230401576, -0.7886676, 0.190494776, 0.9509195, -0.3625187, -0.05263469, -0.006550009, 0.9037785, 0.8649077, 0.362831265, 0.6121738, 0.583146632, -0.4536523, 0.5393841, -0.8343553, -0.5959527, -0.264833, -0.808621645, 0.54941237, 0.887920737, 0.319181681, -0.7653236, -0.388278872, 0.5674514, 0.031839896, -0.863234043, 0.279437, -0.5053981, 0.08752825, -0.6452712, -0.0177423563, -0.5536241, -0.295309931, -0.318742931, -0.3556785, 0.0623085648, -0.5748078, -0.9075093, -0.4609225, -0.691838145, 0.7066993, -0.21492, 0.2569485, -0.760894835, -0.2967641, -0.897193253, -0.8506405, -0.3484446, 0.300723135, -0.367465615, 0.4374281, 0.8945226, 0.8839718, -0.152834967, 0.5316178, 0.8285453, 0.435113937, 0.7399269, -0.8352408, -0.428508431, 0.580333769, -0.0491792, 0.489949316, -0.930693, 0.667630553, 0.7603104, 0.633657, -0.793467045, 0.9004507, 0.800785542, -0.6718894, -0.714444339, -0.664845765, -0.101605035, -0.1712355, 0.2201497, 0.676417053, -0.438924044, -0.7360659, -0.344475746, 0.2935229, 0.155525967, -0.5156169, -0.8740965, 0.676578045, 0.109634072, -0.3233107, -0.524726868, -0.5986564, 0.82555896, -0.07061575, 0.298762679, 0.2953036, -0.5631876, -0.5672699, 0.8492878, 0.819439352]"
32,vtxbz,"[0.428367257, -0.135301188, -0.932663858, -0.0321696177, -0.2637782, 0.391819328, 0.137574956, -0.296653628, -0.7415585, 0.513427, -0.7107104, 0.3160091, 0.1424695, 0.5766547, 0.6386577, 0.361033559, 0.7202645, 0.428910583, 0.170234412, 0.098331444, -0.810826242, 0.138237938, 0.79740417, -0.06184238, -0.746025145, -0.673841655, 0.7958617, 0.6516721, 0.0673299655, 0.129289255, -0.502513349, -0.21419172, -0.6463611, 0.155744031, 0.251241267, -0.123035789, 0.2845666, -0.103710383, -0.489136755, -0.3392113, -0.4396368, -0.3602247, -0.6660925, 0.09449383, 0.2528305, -0.7149672, 0.214653686, -0.3385317, -0.559031069, -0.105696693, 0.119779721, 0.7122932, -0.5291929, -0.307163566, 0.270635277, 0.5759245, 0.4032252, -0.137545377, -0.5090822, -0.0369209871, 0.6318277, 0.174546242, -0.561149955, -0.8205225, -0.05802861, 0.404647052, -0.5483345, 0.8037102, -0.8299086, -0.298876315, -0.5054724, 0.453303427, 0.787525237, -0.213513017, 0.0839778, -0.445253074, 0.289508075, -0.192097589, -0.260113776, 0.127792552, -0.217238829, -0.5416496, 0.231194064, -0.453736484, 0.554789245, 0.20740141, -0.199443042, -0.4874761, -0.7695083, -0.6996092, -0.05619183, -0.1937248, 0.5906826, -0.8347543, 0.07590925, -0.0005787907, 0.590331435, -0.2160403, -0.203226656, -0.9135541]"
33,heonntltyhdjvstfkrhtmbrnqoskqwar,"[0.82576853, 0.44974044, -0.009270962, 0.5702441, -0.720406353, -0.675018668, -0.172973171, -0.198213577, -0.6324406, 0.301566154, 0.138529, 0.391778737, 0.575218856, 0.8973796, 0.694523036, -0.4575151, 0.7426856, 0.601449, -0.556668043, 0.751023352, -0.1545302, 0.7931171, 0.7488694, 0.6997095, -0.6034516, 0.755318344, 0.8731947, -0.12784107, -0.435387045, 0.9559388, -0.5071385, -0.461157531, -0.08429364, -0.269225061, 0.434575558, -0.705400765, -0.82109797, -0.73497504, -0.08885535, -0.09976949, -0.927811861, -0.482172936, -0.4672799, 0.0154474005, 0.8883741, -0.6966795, -0.8042819, 0.4855116, -0.8475055, -0.6403597, -0.966570556, 0.9965102, -0.758208156, -0.194155082, 0.5981659, 0.831557035, -0.231127247, 0.206448644, 0.259949028, -0.09695388, 0.6962807, 0.8094455, -0.6940299, 0.544001162, -0.782976747, -0.198061377, -0.443841875, 0.5269344, -0.5683788, 0.7993139, -0.6295806, 0.3777555, 0.721699357, -0.7543784, -0.25106132, -0.7549225, 0.777225, 0.6229047, -0.940831363, 0.3487643, -0.7491425, -0.6820183, -0.0491711, -0.9012126, 0.7046067, 0.185046, -0.8080578, 0.853108466, -0.8462652, 0.298523545, -0.8929006, -0.687621534, -0.164251849, -0.0480930768, -0.729316056, 0.6675806, 0.6882604, -0.192358315, 0.767986059, 0.8086458]"
34,ceuhjugn,"[-0.04726894, 0.0324388258, -0.257645071, -0.68825, -0.190358683, 0.6026803, -0.173019946, -0.9489636, -0.4695387, -0.00177997141, 0.7712415, 0.7140022, -0.621962368, 0.711121559, 0.44886744, -0.2858516, 0.09320763, -0.629853666, -0.492335975, 0.360557556, -0.5699781, 0.364622474, 0.3954934, 0.35598132, -0.7091466, 0.834121048, 0.896827459, 0.0376737677, -0.4429166, 0.9477448, -0.476426631, 0.429277182, -0.778532, 0.1635768, -0.182158455, -0.1513718, 0.522679269, 0.05165442, -0.8352668, -0.207757041, -0.0383942947, -0.436335057, -0.37691918, -0.09887564, 0.008980165, 0.3254736, -0.921800137, -0.462753147, -0.5988551, 0.878334463, -0.272362024, 0.66030097, 0.158591792, 0.149781436, -0.15963985, 0.845709145, -0.0593207739, -0.161897838, 0.901309669, -0.8275454, 0.637041152, -0.09991214, -0.253122, 0.161160067, 0.565918, -0.117334172, -0.321072, -0.3698661, -0.308721781, 0.8005371, -0.405563951, 0.412715256, -0.600768149, -0.4827589, -0.0351076871, 0.436326355, 0.3987643, 0.458091438, -0.424045861, 0.323002279, -0.104620777, 0.312447548, -0.695768833, 0.0253339726, -0.4642867, -0.242001414, -0.9549227, 0.0255648773, 0.132281348, -0.751826942, -0.1548837, 0.547359943, -0.340851426, 0.564832151, -0.386333346, 0.46258992, 0.525990963, -0.232615963, -0.2660297, 0.3629233]"
35,sgzou,"[-0.07736213, -0.378252625, -0.9159387, 0.0192362014, 0.5865553, -0.283646017, 0.68541497, -0.8653231, 0.319359869, 0.640129, 0.866944849, -0.28607896, 0.383541, -0.10106916, 0.3390666, -0.288884342, 0.8996318, 0.6545716, 0.4287927, 0.5585099, -0.663660467, 0.4507063, 0.164127, 0.326357156, -0.569517553, 0.9382044, -0.451608628, 0.7500548, -0.7085715, -0.927295, -0.168156117, 0.876028, -0.389068544, 0.173225388, -0.6361328, -0.3764862, -0.05842496, 0.521129549, -0.313373655, -0.106864214, 0.460794121, -0.7293742, 0.379131228, 0.8022166, 0.35945338, -0.273166835, -0.1424167, -0.30099532, -0.3908629, 0.7673981, 0.451592952, -0.5071185, 0.55298245, -0.284101248, 0.18862094, 0.339057684, -0.2640708, 0.366471261, 0.7082344, -0.682281554, 0.463688135, -0.425609916, 0.4601765, -0.2329154, -0.126614109, 0.0363141373, -0.5570171, 0.112989232, -0.123716876, 0.7828908, -0.870671332, 0.0470291339, 0.09217986, -0.5333604, -0.8122718, 0.5510808, 0.7424208, 0.7427214, -0.225523353, 0.695324, 0.1609726, 0.0441326, 0.5082154, -0.36485526, -0.134710878, -0.0741424561, -0.8602553, -0.342624, 0.240357652, -0.727089047, 0.290163368, -0.036704082, -0.178066716, 0.0600450635, -0.4994982, 0.388068944, 0.7006917, -0.00167557411, -0.002992829, 0.76246]"
36,xtygthxnvszdqesdptxddpxtzmpgxwtirciznwauplfwbleydp,"[0.367678136, -0.186037421, -0.9982849, -0.1667084, 0.450816184, -0.509770036, 0.232262462, 0.418497562, 0.485275865, 0.316314936, 0.891917467, 0.919785559, 0.200982258, 0.541202664, 0.438206762, -0.187665, 0.710946441, 0.515479743, 0.543918967, 0.704386234, -0.9810558, 0.304008961, 0.9255802, 0.929287553, -0.8173366, 0.7408572, 0.9046752, 0.4550095, -0.614798367, 0.826709449, -0.408425063, 0.7955128, -0.963515043, 0.489032626, -0.379657775, -0.320280075, 0.7040158, 0.6079915, -0.5584108, 0.08193415, -0.7041394, -0.287046343, -0.827674031, 0.6246736, 0.7698758, 0.309021831, -0.441853851, 0.505377352, -0.6823718, -0.9811513, -0.628653347, 0.504875064, -0.511869967, -0.221157342, -0.687534034, 0.4363843, 0.6189643, -0.09693974, -0.1143686, -0.632680237, 0.781910539, 0.499367535, -0.162920341, 0.5250659, -0.285080075, -0.419998378, -0.9666627, 0.923510253, -0.4332348, 0.7572847, -0.963412046, 0.2845855, 0.838343859, -0.9280274, -0.870450854, -0.9513687, 0.6141937, 0.143465608, -0.8800615, -0.447135836, -0.25451526, -0.7102408, 0.8036944, -0.9036886, 0.244577646, 0.6753325, -0.982366, -0.1609771, -0.444884539, -0.877008855, -0.5567034, -0.5044015, 0.5162518, -0.470018566, 0.482236356, 0.277467757, 0.8906563, 0.4141073, -0.426005661, -0.591069937]"
37,qmclpppii,"[-0.335076928, 0.09388727, -0.19956021, 0.2966947, -0.886412442, -0.804017365, 0.626606941, -0.5849935, 0.2898943, -0.864906847, -0.3459408, 0.31861034, -0.0276852082, 0.7574475, 0.7559237, 0.0166533682, 0.975617, 0.41548, 0.6846339, -0.881511569, 0.648282468, -0.124508791, 0.9409404, -0.739590347, -0.416509271, 0.446942419, 0.206451282, 0.252829432, -0.6168197, 0.5531197, -0.322987884, 0.5592529, -0.6632891, -0.428752959, 0.49186334, -0.320985228, -0.57663, -0.364103436, 0.8738056, -0.692438, -0.173974723, 0.314931482, -0.9886824, 0.162711531, 0.195334867, -0.0262006726, -0.109414019, -0.8518013, 0.7926233, -0.3871895, 0.613951445, 0.7247021, -0.96568, 0.643474042, 0.874174833, 0.66230315, -0.920072734, 0.08684479, 0.274730623, -0.341711253, -0.693156362, -0.9201042, -0.7892619, -0.002297667, 0.577852368, -0.73862046, -0.653802752, 0.854385257, -0.385702848, -0.60674566, -0.7884989, 0.7014088, 0.9830122, -0.5384306, 0.760378659, 0.148415819, 0.468206525, -0.799809, -0.9765375, 0.465261877, -0.6395566, 0.934793, -0.9125393, -0.84126693, 0.9161544, 0.08497959, -0.881280541, 0.212091655, 0.5780378, -0.456195533, 0.117632315, -0.191747949, 0.383621454, 0.045529753, -0.46358946, -0.2235108, 0.3990934, -0.191043362, 0.498465925, -0.156306073]"
38,jzsherouncvqmwjsyhnnqtwhceldfheampjad,"[-0.223470211, 0.01732526, -0.9033481, -0.2882329, -0.207027748, 0.0089607, 0.09259244, -0.9586807, 0.544767, 0.2618385, -0.8246883, 0.714861453, -0.9173284, 0.923740447, 0.948688447, -0.809384346, 0.9283781, -0.688969433, 0.007939357, -0.253769249, -0.9601094, -0.183159232, 0.728433132, -0.182562411, -0.9178818, 0.681672931, 0.823557258, -0.291309178, -0.0531736948, 0.8790201, -0.9736723, 0.6993488, -0.834380567, -0.617960751, -0.742325068, -0.273163676, 0.03634319, 0.709278047, -0.116988443, -0.190549135, -0.453953922, -0.212478712, -0.8618281, 0.184418678, 0.903859735, -0.214378089, -0.271774858, -0.5892931, -0.810465753, -0.4614797, 0.52159977, 0.859693766, -0.643464565, 0.297863841, 0.5292598, 0.6242243, -0.734297752, 0.680322468, 0.8530116, -0.555030346, 0.124254309, 0.746610761, 0.440211833, -0.0407353267, -0.460940152, 0.299171865, -0.589867949, 0.5853711, -0.573966861, 0.8872197, -0.4140284, 0.8209219, 0.33631584, -0.828383565, -0.6144355, -0.464485943, 0.06873712, -0.08328661, -0.970552444, 0.486927569, -0.7511026, -0.3154004, 0.203498647, -0.940953851, 0.129001915, 0.05726126, -0.9359033, -0.1436746, -0.302579522, -0.37636286, 0.4205249, -0.5577571, -0.475658655, -0.7289108, -0.241654679, 0.2828047, 0.22490029, -0.238987982, 0.5601147, -0.7365471]"
39,croitcyp,"[-0.756236, -0.7025775, -0.177766144, 0.638946831, -0.3189248, 0.284117, -0.4942894, -0.137666941, 0.364238024, -0.830477536, 0.305166185, 0.1010149, -0.3295487, 0.7555928, 0.643759668, -0.2923188, 0.192131817, 0.0465013757, -0.5236047, 0.16500333, 0.6273782, -0.509670436, 0.5776881, 0.33551383, -0.485759944, 0.7198186, -0.6747058, -0.0076674954, -0.008056832, -0.3563024, -0.8994208, -0.6118735, -0.0378452055, 0.411633879, -0.564199746, 0.722628355, -0.60762924, -0.52539283, 0.685765147, 0.111902632, -0.200422123, -0.208411545, -0.64278847, -0.6579841, 0.3332006, 0.179276332, -0.292585284, -0.693515241, 0.903724968, -0.0245851185, -0.363857448, -0.321750462, 0.478413075, 0.6035689, 0.203885481, 0.213772431, -0.648442745, -0.162551641, 0.655427456, -0.6709183, 0.169617549, 0.231888473, -0.321328461, 0.4725764, -0.3793168, -0.07833685, -0.0840021744, 0.267125428, -0.5304531, -0.294272125, -0.0873949453, 0.587270439, -0.9146119, -0.6066027, -0.4224318, -0.2641385, 0.370417029, -0.303462446, -0.7408715, 0.5427168, -0.08022696, -0.2938827, -0.896078765, -0.287579447, 0.8866187, -0.374652684, 0.6160061, 0.472259253, -0.308214277, -0.457454383, -0.09939379, -0.0290925633, 0.54675746, 0.7964774, 0.612579, -0.0340040661, -0.51868856, -0.849294066, 0.499967933, -0.7662403]"
40,n,"[-0.509595156, -0.83130157, -0.0338466726, 0.62566483, 0.4836521, 0.11607828, -0.7186679, -0.0812985152, 0.398013473, -0.258112848, 0.294695973, 0.719494045, 0.455012351, -0.444972336, 0.462767452, -0.171742037, -0.485309571, -0.128237173, 0.7708441, 0.194099993, -0.877550066, 0.5430781, 0.549192846, -0.372673154, -0.616111338, -0.12532042, 0.33783, -0.3497715, -0.0182758681, -0.3994065, -0.1535924, -0.157252729, -0.2569502, -0.120106712, 0.413455158, -0.899282038, -0.499305725, 0.270465046, -0.47531414, -0.0526974164, 0.289978862, -0.5826345, -0.1772463, -0.111260429, -0.469320476, 0.375490636, 0.096816, 0.7233927, 0.07449813, 0.40824756, -0.778592646, -0.6266327, -0.05826631, 0.617629349, -0.7782341, 0.379687756, -0.4278089, 0.6088041, 0.03882967, 0.236672461, -0.1270413, 0.0413653925, 0.09236924, 0.40259546, -0.680177152, -0.708143055, 0.350168645, 0.836359, 0.213912845, 0.343687683, -0.735512137, 0.4131765, 0.6064001, -0.6641632, -0.3700605, 0.2802884, 0.146456435, 0.08941665, -0.09239665, 0.3293687, -0.382402331, -0.808296144, -0.490391046, -0.6745328, 0.09642878, -0.533087254, -0.5357216, 0.481422246, -0.331381381, 0.295250565, 0.03557427, -0.3400735, -0.2245554, 0.0468048044, 0.295139253, -0.118223488, -0.5169362, -0.7330567, 0.753171563, 0.2974222]"
41,kwpxvexismsowfirgwrnajilvunoigscrhzmibgrunaoi,"[-0.4517862, 0.2715965, -0.967230558, -0.585804343, -0.184220523, -0.6773589, -0.30159086, -0.803510368, -0.397718, -0.7681166, -0.9396338, 0.5009692, -0.92944175, -0.297501266, 0.781386, -0.4993886, 0.776330054, 0.635662735, -0.658817649, 0.09312742, -0.6862362, -0.5382941, 0.9530956, 0.729986966, -0.8198713, -0.416940659, 0.5539112, -0.145327643, -0.876158535, 0.4795464, -0.7037974, 0.893578231, -0.9570842, 0.295274019, 0.114211969, -0.203839451, 0.587553442, -0.796038449, 0.6966408, 0.1610223, -0.4129245, 0.259873748, -0.9223184, 0.973610938, 0.8716905, -0.458394557, -0.561180532, -0.9814358, 0.5743551, -0.567286134, -0.864851534, 0.9730568, 0.653126657, 0.8440827, 0.284721047, -0.1220981, -0.569641, 0.683307052, -0.04845747, -0.820230246, 0.5135343, -0.8837542, -0.22472918, 0.0338648967, 0.9463449, -0.6180401, -0.914563537, 0.4782554, -0.5004426, 0.445484072, 0.176818788, 0.7468969, 0.9533291, -0.612933, -0.483258843, -0.761282265, 0.9437138, 0.146943226, -0.8433754, 0.04056378, -0.200889871, 0.718246758, 0.0980941057, -0.849791765, 0.8629931, 0.8172151, -0.18425554, 0.728974044, -0.579840362, -0.9685926, 0.480024368, -0.462060153, 0.5481755, -0.7704871, 0.8645174, 0.655901551, 0.897431254, 0.2430097, -0.49607566, -0.713712037]"
42,y,"[0.323632181, 0.173081979, 0.08106039, -0.005527499, 0.8709364, -0.8217838, -0.212375239, -0.307557642, 0.3908697, -0.770483851, 0.835294, -0.470688283, 0.453610152, -0.6520115, 0.0816625357, -0.4049604, -0.556881249, -0.596808255, 0.4775585, 0.365047216, -0.09492474, 0.834031343, -0.0671760738, 0.08910746, -0.877858162, 0.8278757, -0.6919909, 0.10076154, -0.928359449, -0.6439853, -0.934950054, -0.139736548, 0.248271391, 0.0155595327, 0.450772882, 0.132888854, -0.392047, 0.8790659, -0.88313216, -0.373299718, -0.0347138122, -0.8284137, 0.49119094, -0.260823518, -0.159366176, 0.0372148156, 0.746202648, 0.9465939, -0.572798669, -0.575843751, -0.465749472, -0.788170755, -0.0185970515, 0.7136558, 0.385274231, 0.356667221, 0.6793918, -0.2294589, -0.117775634, -0.6016076, -0.192965433, -0.201646179, 0.08470125, -0.7962954, -0.08554972, -0.743810952, 0.562031567, -0.249242723, 0.255392581, -0.8798391, -0.917768359, -0.3854729, -0.215114027, -0.632574439, -0.8349229, 0.22622551, -0.06722161, -0.473953635, -0.607428133, 0.3116832, -0.8962604, -0.8415782, -0.0415944867, 0.0438718833, 0.387391418, 0.4449575, -0.751426637, -0.702721655, 0.5915972, 0.06375958, -0.0111903781, -0.5657217, 0.544371963, 0.4426881, -0.37613523, -0.619225144, 0.635188, -0.935569167, 0.115776189, 0.448241025]"
43,ndoxawhcqrgertbeudntmvjehxmmpmokicpudyiuk,"[0.7018939, -0.546808064, 0.347775638, 0.543308, 0.6683887, 0.0492804833, -0.634707034, -0.6254062, 0.955395758, 0.105734713, -0.423199236, 0.577471, -0.73574996, 0.5181986, 0.997365832, -0.522859, 0.977881432, 0.911213756, -0.496376157, 0.786799669, -0.9666643, 0.0252258889, 0.9757865, -0.5362835, -0.5898221, 0.891785145, 0.969149351, -0.70513916, 0.408518255, 0.975658655, 0.0360247232, 0.9545434, -0.8337167, -0.355722845, -0.7070909, -0.433447659, 0.40921247, 0.00207560929, -0.8126122, 0.196634173, -0.214389071, 0.5333594, -0.602225959, 0.602881432, 0.7243601, -0.169531092, 0.8869307, -0.899218, -0.1810954, -0.7857494, -0.461273879, 0.995451, -0.319884956, 0.6006436, -0.952669, 0.7770498, -0.940336645, 0.8659236, -0.93910265, 0.453828782, -0.06950996, 0.692948937, 0.9385524, 0.2474364, -0.0443647057, -0.4312055, -0.4534675, 0.979587436, 0.05312452, 0.122471459, -0.7666155, 0.5018031, 0.368521333, -0.928377, -0.2802126, 0.355400383, 0.858085334, 0.645068467, -0.8142524, 0.909181, -0.7930357, -0.4649853, 0.80315, -0.98783046, 0.31115967, 0.8141075, 0.05974232, 0.29114452, -0.903546035, 0.371433675, 0.774112463, -0.6193511, -0.9074975, -0.396355778, 0.4089951, -0.3671739, -0.0191741828, 0.262780845, -0.9242476, -0.885997832]"
44,xmqdnxzcvwdvecemfcnowcgrr,"[0.894602954, 0.137682855, -0.8235361, -0.576018631, -0.446468771, -0.3284369, 0.426635057, 0.0776099861, 0.7823094, 0.43595165, 0.831815, 0.90568763, -0.8534344, 0.5636411, 0.986227155, -0.7383142, 0.754487038, 0.0181194935, -0.8167958, 0.231504336, -0.9384486, -0.315814555, 0.969092, 0.141602442, -0.807027459, 0.699806035, 0.994600058, -0.252140552, 0.00099232, 0.6358884, -0.7262468, 0.919255853, -0.9337335, 0.569715559, -0.327461571, -0.893489063, -0.075756304, 0.139479443, -0.8612265, -0.8114611, -0.651893735, -0.0952226147, -0.795184433, 0.9773477, 0.8517191, 0.222873688, -0.135655716, -0.7749207, -0.984992564, -0.9252451, -0.556792259, 0.957744837, -0.5573874, -0.170468733, 0.0494097248, 0.616243064, -0.576092839, 0.8648418, -0.712388754, -0.560516357, 0.113203317, -0.495110631, 0.0519239344, 0.8754337, 0.09031602, 0.05146739, -0.7309805, 0.817453742, -0.810486734, -0.03774337, -0.90099746, 0.914727449, 0.986671, -0.785838366, -0.688453, -0.838611066, 0.967469454, -0.4522685, -0.5289604, -0.3320601, -0.2954125, 0.137194768, 0.5996556, -0.991638064, 0.6175474, 0.845592, -0.7974278, 0.0149431713, 0.204314843, -0.8437514, 0.117705166, -0.210876286, -0.320113778, -0.788613558, 0.1287766, -0.0410520025, 0.52323, -0.5160061, 0.570444345, -0.388021618]"
45,rwntzuwqigurflicrnddqtfcnxeltwgilietyxbyf,"[0.4582735, 0.2042214, -0.705213547, 0.246551722, 0.08408136, -0.08068208, -0.353591383, -0.626792431, 0.789613962, -0.241659477, 0.4041121, 0.5646528, -0.6994917, 0.5547099, 0.9214297, 0.299722672, 0.945890546, 0.855899751, 0.343841374, 0.2639377, -0.575233757, -0.0185008831, 0.9739305, 0.628399551, -0.9370806, 0.887445331, 0.7072962, -0.20916003, 0.577981651, 0.009038395, -0.8815336, 0.6563794, -0.8181195, -0.7620805, -0.581859469, -0.866065, -0.07564371, 0.5626509, -0.316674769, 0.271083474, 0.61981225, 0.208575457, -0.715833545, 0.4546973, -0.6740565, 0.3778645, 0.4857925, -0.16228877, -0.5728267, -0.27844584, -0.5757343, 0.844408, 0.388842285, -0.131214648, -0.403798223, 0.7270538, -0.611075044, 0.277965367, 0.7834665, -0.5228123, 0.5456218, -0.7225129, 0.2655487, 0.874212861, 0.4280597, -0.698287666, -0.7219675, 0.9808431, 0.4540073, 0.497898757, -0.736964941, -0.3787507, 0.3927566, -0.3820731, -0.612128735, -0.548272848, 0.8118316, 0.4839587, -0.02547362, 0.17503415, -0.3824494, -0.5311221, -0.405051649, -0.9578983, 0.446432, 0.118158609, -0.795464635, -0.6071589, 0.377468437, -0.8845291, 0.9535675, -0.39637, -0.04030033, -0.776554763, -0.81310606, -0.7557209, 0.675857663, 0.8246572, -0.433381677, -0.7689444]"
46,wcgfrmijhmpmnpocsghdbbrkexytjblzwh,"[0.113091379, 0.8580044, 0.8707466, -0.478436142, -0.158453241, -0.806384146, -0.5464822, -0.9666026, 0.489647, -0.859393239, 0.2284329, 0.0119993584, -0.902712762, 0.754680455, -0.284319431, -0.219815344, 0.635727, -0.06742786, -0.929948151, 0.364040524, -0.667076766, -0.5582861, 0.9415642, 0.07207549, -0.8851475, 0.932130158, 0.859263361, -0.4529474, -0.764477432, 0.9878632, -0.9010887, 0.608903646, -0.73314625, 0.4077238, -0.88139075, -0.8407488, 0.5949126, 0.152422667, 0.6186037, 0.345888168, 0.41630885, 0.359169066, -0.952049851, 0.722656131, -0.408735931, 0.3612783, -0.9161466, -0.7695828, 0.136483952, -0.5464108, -0.337735385, 0.978310347, 0.7857444, 0.6907712, -0.7181256, 0.811159253, -0.4483655, -0.12864475, 0.900541663, -0.866304159, 0.618261039, 0.8866024, -0.38689068, 0.6800654, 0.69072783, -0.7510432, -0.407090455, -0.5712124, -0.247589156, 0.966764033, -0.298817724, 0.5149418, 0.9255163, -0.454446882, -0.231258824, 0.390347064, 0.5903588, 0.5874491, -0.693113565, -0.0171994884, -0.8065011, 0.474064171, -0.7796862, -0.6867428, 0.620219052, -0.2955298, -0.935296237, 0.3314611, -0.666007936, -0.9039456, 0.5394458, 0.598958254, -0.068033576, -0.372811645, 0.06069272, -0.241999388, 0.0750813857, -0.6010243, 0.182639569, -0.185266554]"
47,qalnxkxkslxfrravympudcxekbvvoatnocqrtxzlmulhh,"[0.8768618, -0.6196085, -0.979050636, 0.6636109, -0.487837434, -0.3234881, 0.548577845, -0.0558002852, -0.69695735, 0.7209717, -0.8654166, -0.657742739, 0.9543053, 0.87626636, 0.501728535, -0.00117053033, 0.7910697, 0.978515267, 0.08872541, -0.430988342, -0.5136796, -0.251861364, 0.5524685, 0.0695497841, -0.509729147, 0.03574875, 0.422453344, 0.03627505, -0.7450683, 0.8341222, -0.7457043, 0.244088, -0.916258454, -0.0445172377, 0.13178362, -0.8277062, 0.7381051, 0.326837152, -0.405155241, -0.893251956, -0.3850334, 0.595168769, -0.9809973, 0.5294318, 0.303643554, -0.7169764, 0.2928176, -0.08490632, -0.07902769, -0.804666162, -0.388391167, 0.644227147, -0.6850178, -0.31130442, 0.757844269, 0.745750546, -0.896901965, -0.216414049, 0.0612905622, 0.103381112, 0.8122874, -0.452435285, -0.790680945, 0.414902359, -0.3500289, -0.905652761, -0.8087879, 0.9916306, -0.7819088, 0.520123839, -0.245219171, 0.536825359, 0.9678485, -0.245586574, -0.438437432, -0.934115648, 0.370738775, 0.405524164, -0.9374092, 0.659436047, -0.454843879, -0.3636183, 0.606562257, -0.93840003, 0.0501391254, 0.756530643, -0.8103182, -0.07436166, -0.167084932, -0.770134032, 0.0643307343, -0.694368243, 0.60651803, -0.188953236, -0.229072317, -0.292531252, 0.4089803, 0.9671083, -0.6175939, 0.22610572]"
